,0,1,2
962,0.6769672855879753,"[1, 2, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
963,0.675228411435308,"[3, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
964,0.6735116416150899,"[1, 3, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
965,0.6803713527851459,"[2, 3, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
966,0.6821175950486296,"[1, 2, 3, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
967,0.6717727674624226,"[4, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
968,0.6734895372826408,"[1, 4, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
969,0.6761052166224581,"[2, 4, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
970,0.6795461243737106,"[1, 2, 4, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
971,0.6743589743589744,"[3, 4, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
972,0.6752210433244916,"[1, 3, 4, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
973,0.6812260536398468,"[2, 3, 4, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
974,0.6786693191865607,"[1, 2, 3, 4, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
975,0.6700338933097554,"[5, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
976,0.6751842027704097,"[1, 5, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
977,0.6795019157088122,"[2, 5, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
978,0.6795313881520778,"[1, 2, 5, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
979,0.677799882110227,"[3, 5, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
980,0.6769304450338934,"[1, 3, 5, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
981,0.683804892425582,"[2, 3, 5, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
982,0.6778146183318597,"[1, 2, 3, 5, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
983,0.6700412614205717,"[4, 5, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
984,0.6751915708812259,"[1, 4, 5, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
985,0.6812260536398467,"[2, 4, 5, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
986,0.6803713527851458,"[1, 2, 4, 5, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
987,0.6760757441791925,"[3, 4, 5, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
988,0.6795166519304451,"[1, 3, 4, 5, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
989,0.6812334217506633,"[2, 3, 4, 5, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
990,0.6795019157088124,"[1, 2, 3, 4, 5, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
991,0.6614868847627469,"[6, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
992,0.6683539640436192,"[1, 6, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
993,0.6683834364868848,"[2, 6, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
994,0.6709328028293546,"[1, 2, 6, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
995,0.6717875036840555,"[3, 6, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
996,0.6726495726495727,"[1, 3, 6, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
997,0.6743810786914236,"[2, 3, 6, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
998,0.6760904804008252,"[1, 2, 3, 6, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
999,0.6692234011199529,"[4, 6, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1000,0.6726495726495727,"[1, 4, 6, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1001,0.6735263778367226,"[2, 4, 6, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1002,0.6692234011199529,"[1, 2, 4, 6, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1003,0.6717727674624226,"[3, 4, 6, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1004,0.6726422045387563,"[1, 3, 4, 6, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1005,0.6761125847332744,"[2, 3, 4, 6, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1006,0.6734895372826408,"[1, 2, 3, 4, 6, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1007,0.6700338933097554,"[5, 6, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1008,0.6726127320954908,"[1, 5, 6, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1009,0.6752357795461245,"[2, 5, 6, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1010,0.6777777777777778,"[1, 2, 5, 6, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1011,0.6752136752136753,"[3, 5, 6, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1012,0.6717653993516063,"[1, 3, 5, 6, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1013,0.677799882110227,"[2, 3, 5, 6, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1014,0.6743663424697909,"[1, 2, 3, 5, 6, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1015,0.6709106984969054,"[4, 5, 6, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1016,0.6708959622752728,"[1, 4, 5, 6, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1017,0.6760831122900088,"[2, 4, 5, 6, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1018,0.6751989389920425,"[1, 2, 4, 5, 6, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1019,0.6752136752136753,"[3, 4, 5, 6, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1020,0.6743368700265251,"[1, 3, 4, 5, 6, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1021,0.6769304450338934,"[2, 3, 4, 5, 6, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1022,0.674351606248158,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1023,0.6296198054818745,[11],"{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1024,0.6675361037430003,"[1, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1025,0.6536987916298262,"[2, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1026,0.6718169761273209,"[1, 2, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1027,0.6597995873857943,"[3, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1028,0.6684055408193339,"[1, 3, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1029,0.6657309165929857,"[2, 3, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1030,0.6778219864426761,"[1, 2, 3, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1031,0.6640288829944002,"[4, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1032,0.6803566165635131,"[1, 4, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1033,0.682088122605364,"[2, 4, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1034,0.6803787208959623,"[1, 2, 4, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1035,0.6717653993516063,"[3, 4, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1036,0.6752136752136753,"[1, 3, 4, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1037,0.6820365458296492,"[2, 3, 4, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1038,0.682088122605364,"[1, 2, 3, 4, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1039,0.6476716769820219,"[5, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1040,0.6700707338638374,"[1, 5, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1041,0.6726053639846743,"[2, 5, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1042,0.676923076923077,"[1, 2, 5, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1043,0.676923076923077,"[3, 5, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1044,0.676105216622458,"[1, 3, 5, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1045,0.6803566165635131,"[2, 3, 5, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1046,0.6803639846743296,"[1, 2, 3, 5, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1047,0.6726274683171235,"[4, 5, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1048,0.6752136752136753,"[1, 4, 5, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1049,0.682088122605364,"[2, 4, 5, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1050,0.6795240200412616,"[1, 2, 4, 5, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1051,0.6786398467432951,"[3, 4, 5, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1052,0.6769083407014442,"[1, 3, 4, 5, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1053,0.6898025346301208,"[2, 3, 4, 5, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1054,0.6820954907161804,"[1, 2, 3, 4, 5, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'saga'}"
1055,0.6502947244326556,"[6, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1056,0.6623784261715296,"[1, 6, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1057,0.6554597701149425,"[2, 6, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1058,0.6641099322133805,"[1, 2, 6, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1059,0.6632331270262306,"[3, 6, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1060,0.6752578838785736,"[1, 3, 6, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1061,0.6597627468317124,"[2, 3, 6, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1062,0.6700559976422046,"[1, 2, 3, 6, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1063,0.6641025641025642,"[4, 6, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1064,0.6717875036840554,"[1, 4, 6, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1065,0.6726569407603891,"[2, 4, 6, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1066,0.677821986442676,"[1, 2, 4, 6, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1067,0.6718169761273209,"[3, 4, 6, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1068,0.6820954907161804,"[1, 3, 4, 6, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1069,0.6743737105806071,"[2, 3, 4, 6, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1070,0.6778072502210433,"[1, 2, 3, 4, 6, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1071,0.6597701149425288,"[5, 6, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1072,0.6700559976422046,"[1, 5, 6, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1073,0.6657751252578838,"[2, 5, 6, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1074,0.6717875036840554,"[1, 2, 5, 6, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1075,0.6701149425287356,"[3, 5, 6, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1076,0.6769083407014442,"[1, 3, 5, 6, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1077,0.6717580312407898,"[2, 3, 5, 6, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1078,0.6794724432655468,"[1, 2, 3, 5, 6, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1079,0.6692307692307693,"[4, 5, 6, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1080,0.6717948717948719,"[1, 4, 5, 6, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1081,0.6726348364279399,"[2, 4, 5, 6, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1082,0.6726422045387562,"[1, 2, 4, 5, 6, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1083,0.676083112290009,"[3, 4, 5, 6, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1084,0.679516651930445,"[1, 3, 4, 5, 6, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1085,0.6795240200412614,"[2, 3, 4, 5, 6, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1086,0.678639846743295,"[1, 2, 3, 4, 5, 6, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1087,0.667491895078102,"[7, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'saga'}"
1088,0.6803787208959624,"[1, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1089,0.6760536398467434,"[2, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1090,0.6812407898614795,"[1, 2, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1091,0.6735190097259063,"[3, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1092,0.6683539640436191,"[1, 3, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1093,0.6803492484526967,"[2, 3, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1094,0.6777998821102269,"[1, 2, 3, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1095,0.6709180666077217,"[4, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1096,0.6743589743589744,"[1, 4, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1097,0.6821102269378132,"[2, 4, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1098,0.6829722959033303,"[1, 2, 4, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1099,0.676068376068376,"[3, 4, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1100,0.6726201002063071,"[1, 3, 4, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1101,0.6837680518715001,"[2, 3, 4, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1102,0.6786472148541114,"[1, 2, 3, 4, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1103,0.6708959622752726,"[5, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1104,0.6778146183318599,"[1, 5, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1105,0.6743516062481579,"[2, 5, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1106,0.677799882110227,"[1, 2, 5, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1107,0.6777851458885943,"[3, 5, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1108,0.6700707338638373,"[1, 3, 5, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1109,0.6803713527851458,"[2, 3, 5, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1110,0.6795092838196287,"[1, 2, 3, 5, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1111,0.6734821691718244,"[4, 5, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1112,0.6700486295313882,"[1, 4, 5, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'saga'}"
1113,0.6812039493073976,"[2, 4, 5, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1114,0.6803860890067788,"[1, 2, 4, 5, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1115,0.676923076923077,"[3, 4, 5, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1116,0.6717580312407898,"[1, 3, 4, 5, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1117,0.6812260536398467,"[2, 3, 4, 5, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1118,0.6743516062481579,"[1, 2, 3, 4, 5, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1119,0.6640804597701149,"[6, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1120,0.6735116416150899,"[1, 6, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1121,0.6657824933687002,"[2, 6, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1122,0.6700707338638373,"[1, 2, 6, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1123,0.6752505157677572,"[3, 6, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1124,0.6718022399056881,"[1, 3, 6, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1125,0.6726422045387563,"[2, 3, 6, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1126,0.6717801355732391,"[1, 2, 3, 6, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1127,0.6692307692307693,"[4, 6, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1128,0.6735042735042736,"[1, 4, 6, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1129,0.67438844680224,"[2, 4, 6, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1130,0.6760978485116416,"[1, 2, 4, 6, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1131,0.6803713527851458,"[3, 4, 6, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1132,0.6812407898614795,"[1, 3, 4, 6, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1133,0.6778293545534926,"[2, 3, 4, 6, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1134,0.6743589743589744,"[1, 2, 3, 4, 6, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1135,0.6674918950781019,"[5, 6, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1136,0.6769451812555262,"[1, 5, 6, 7, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
